catalog_url,obj_id,manifest_url,image_file,image_url,canvas_label,alt_text,status,tokens_total,duration_s,error
https://collections.britishart.yale.edu/catalog/tms:1005,1005,https://manifests.collections.yale.edu/ycba/obj/1005,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:acdf05f0-2dff-4b62-8abc-b474f240df19/full/full/0/default.jpg,"recto, cropped to image","A young man with light skin and brown hair looks toward the viewer. He wears a mauve-colored coat with gold trim and several round gold buttons down the front. A white, textured fabric collar sits around his neck. The man is positioned in the center of the frame against a dark, plain background. The lighting highlights his face and the front of his jacket.",ok,1371,3.0,
https://collections.britishart.yale.edu/catalog/tms:10050,10050,https://manifests.collections.yale.edu/ycba/obj/10050,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:4c887480-c8ff-4645-936a-cebb3a980b24/full/full/0/default.jpg,"recto, cropped to image","A brown horse stands in the center of the scene with its head lowered toward the ground. A man wearing a brown hat and light-colored clothing stands behind the horse. To the right, two people stand near a stone wall, and a small, dark dog sits at their feet. Tall trees with green leaves frame the left side of the image. The background features a simple stone building and a soft, light-colored sky.",ok,1368,4.21,
https://collections.britishart.yale.edu/catalog/tms:10053,10053,https://manifests.collections.yale.edu/ycba/obj/10053,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:d6254cbb-7037-49a2-8acf-b9b35d023ac0/full/full/0/default.jpg,"recto, cropped to image","A person wearing a hat and a red vest sits on a light-colored horse in the center of the scene. To the left, a dark brown horse stands in the water with its head bowed down. A large, light brown horse stands on the right side of the frame facing the rider. Behind these figures, a simple building with a pointed roof sits against a dark, blurry background. The entire scene is set in a shallow body of water that reflects the figures. The drawing uses muted tones of brown, gray, and red to create the shapes.",ok,1404,9.11,
https://collections.britishart.yale.edu/catalog/tms:10056,10056,https://manifests.collections.yale.edu/ycba/obj/10056,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:af9771d2-fb54-49f1-9bd3-fe9df9c43f7e/full/full/0/default.jpg,"recto, cropped to image","A long, rectangular building is drawn in shades of gray against a plain white background. The front of the building has nine tall, dark rectangular doorways with stone-like blocks around their frames. Above each doorway is a smaller, square window. A large triangular roof section sits in the middle of the building, and a row of small, round decorative balls lines the top edge of the walls. Two tall, rectangular chimneys rise from the flat part of the roof behind the triangular section.",ok,1414,7.42,
https://collections.britishart.yale.edu/catalog/tms:10059,10059,https://manifests.collections.yale.edu/ycba/obj/10059,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:fce44f40-0ccf-43cb-9a32-44f185c5829b/full/full/0/default.jpg,"recto, cropped to image","A large architectural drawing features a building elevation on the top half and a floor plan on the bottom half. The top section shows the front view of a two-story house with a central triangular pediment and a row of rectangular windows. Below this, the floor plan displays a symmetrical layout of rooms, hallways, and staircases enclosed within a rectangular outer wall. A scale bar is positioned horizontally along the very bottom edge of the page. The entire drawing is rendered in shades of gray and black lines on a light beige background.",ok,1396,5.17,
https://collections.britishart.yale.edu/catalog/tms:1006,1006,https://manifests.collections.yale.edu/ycba/obj/1006,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:afb9a978-6929-4503-b31a-c3f4e95984f1/full/full/0/default.jpg,"recto, cropped to image","A person with light skin and short hair sits on a large white horse. The person wears dark, shiny metal armor and a red sash across their chest. The horse is rearing up on its hind legs with its front hooves lifted high in the air. Below the horse, a blurry group of small, reddish shapes suggests a crowd or a battlefield. The background is a dark, cloudy sky filled with shades of blue and gray.",ok,1384,3.87,
https://collections.britishart.yale.edu/catalog/tms:10060,10060,https://manifests.collections.yale.edu/ycba/obj/10060,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:932147c5-9028-4848-95c6-6299c09df4a6/full/full/0/default.jpg,"recto, cropped to image","A thin, brown ink drawing on a light background depicts a landscape. A large, rounded hill dominates the center and right side of the scene. A small, flat-topped structure sits at the very peak of this hill. Below the hill, a cluster of simple, blocky buildings with rectangular openings rests on a flat, horizontal line. To the far left, a small, rounded shape sits near the bottom edge of the paper. Handwritten text appears in the lower left and lower right corners, and a single word is written near the top right edge.",ok,1394,3.44,
https://collections.britishart.yale.edu/catalog/tms:10061,10061,https://manifests.collections.yale.edu/ycba/obj/10061,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:978ca8fe-051e-47fc-9529-8f96df685788/full/full/0/default.jpg,"recto, cropped to image","Three children sit together in a grassy field under a pale, light-colored sky. A boy kneels on the left side and holds a small, furry animal near a woven basket. In the center, a child with a light cloth draped over their head looks toward the right. Another child sits on the right side wearing a blue garment and holds a bird on a red string. A second bird flies in the air to the far right, also attached to a red string. The background features soft, sketch-like bushes and a distant, flat landscape.",ok,1402,16.39,
https://collections.britishart.yale.edu/catalog/tms:10062,10062,https://manifests.collections.yale.edu/ycba/obj/10062,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:66b6145b-4b2b-466d-a04e-ac8272720016/full/full/0/default.jpg,"recto, cropped to image","A tall, crumbling stone structure stands on the left side of the scene. It has large, rectangular gaps in its walls and patches of dark vegetation growing near the top. Attached to the right side of this ruin is a smaller, one-story building with a tiled roof and a rounded stone doorway. A low wall connects the front of the buildings, creating a small courtyard area. In the background, faint, hazy hills rise against a pale, empty sky. The entire image is rendered in shades of gray, brown, and white, resembling a watercolor or ink wash drawing.",ok,1399,13.42,
https://collections.britishart.yale.edu/catalog/tms:10063,10063,https://manifests.collections.yale.edu/ycba/obj/10063,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:4d1a920d-db1f-4ccc-8981-c886bf446f25/full/full/0/default.jpg,"recto, cropped to image","A large tree stands in the center of the frame with a thick trunk and many spreading branches. Its leaves are drawn in small, clustered groups that create light and dark patches across the canopy. The ground at the base of the tree is marked by faint, horizontal pencil strokes. There are several light brown, circular stains scattered near the edges of the paper. A line of handwritten text appears at the very bottom of the page. The entire drawing is done in gray pencil on a plain, off-white background.",ok,1430,16.97,
https://collections.britishart.yale.edu/catalog/tms:10064,10064,https://manifests.collections.yale.edu/ycba/obj/10064,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:efa61264-4b95-4c1c-8f75-6b00d246c685/full/full/0/default.jpg,"recto, cropped to image","A large castle with a peaked roof sits on top of a rocky hill in the upper center. To the left, a tall building with several windows stands on a steep cliff. A small bridge connects the cliff to the hillside near a waterfall that flows down into a wide body of water. Several clusters of trees are scattered across the hillside and along the rocky edges. A small, simple house sits on the right side of the hill near the top. The entire scene is drawn in shades of gray and white on a light background.",ok,1403,3.62,
https://collections.britishart.yale.edu/catalog/tms:10065,10065,https://manifests.collections.yale.edu/ycba/obj/10065,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:1990c71f-f78b-44af-a6c3-4d1322a8c1e1/full/full/0/default.jpg,"recto, cropped to image","A small cottage with a thatched roof sits in the center of the scene. A tall, rectangular chimney rises from the left side of the roof. Large, leafy trees fill the background behind the house. In the bottom left corner, a person wearing a wide-brimmed hat sits on the ground. A large bundle of tall, thin stalks stands upright on the right side of the frame. The entire image is drawn in shades of gray and white on a light background.",ok,1386,9.31,
https://collections.britishart.yale.edu/catalog/tms:10066,10066,https://manifests.collections.yale.edu/ycba/obj/10066,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:700fd44a-bacb-455c-80a0-2145d51f10db/full/full/0/default.jpg,"recto, cropped to image","A sketch in brown ink shows two people inside a room with tall, arched windows. On the left, a person stands near a wall covered in many small, rectangular drawers. A second person stands in the center of the room wearing a long coat and apron. To the right, a large, rounded cloud of smoke rises from a wide, bowl-shaped container on a stand. A tall, thin object hangs from the ceiling in front of the center window. The entire scene is drawn on a piece of paper with a scalloped, irregular edge.",ok,1413,3.78,
https://collections.britishart.yale.edu/catalog/tms:10068,10068,https://manifests.collections.yale.edu/ycba/obj/10068,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:9b75976c-d6b2-4eb5-b943-06e343ee3dee/full/full/0/default.jpg,"recto, cropped to image","Two men stand on a wooden floor and face each other in a fighting pose. Both men are shirtless and wear short, light-colored pants. The man on the left reaches forward with his right arm, while the man on the right holds his left arm out to block. Below them, a decorative banner with a wreath sits at the bottom of the frame. The banner contains a line of text written in a dark, stylized font. The entire scene is drawn in thin, brown lines on a plain, light-colored background.",ok,1412,12.38,
https://collections.britishart.yale.edu/catalog/tms:10069,10069,https://manifests.collections.yale.edu/ycba/obj/10069,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:879c1d41-277d-4556-97ef-9fa97aa14be6/full/full/0/default.jpg,"recto, cropped to image","A person sits in profile on a tall, thin chair on the left side of the frame. They wear a rounded hat and a long dress that flows down to the bottom of the page. Their arms are bent at the elbows, and their hands rest near their lap. The drawing is done in soft, dark pencil lines on a light brown paper background. Faint shading adds depth to the person's clothing and the chair. A horizontal line runs across the middle of the paper, dividing the background.",ok,1421,12.65,
https://collections.britishart.yale.edu/catalog/tms:1007,1007,https://manifests.collections.yale.edu/ycba/obj/1007,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:ff37826f-06ab-4280-b0eb-9b8e5a4b4487/full/full/0/default.jpg,"recto, cropped to image","A group of people gathers in a room for a musical performance. On the left, several men sit in chairs playing string instruments like violins and cellos. A man in a bright red coat stands near a large, wooden piano and gestures with his hand. A woman in a long, white dress stands next to him, while two other women stand nearby wearing dark clothing and head coverings. A large, rectangular painting of a stormy sea hangs on the wall between two smaller, oval-shaped paintings of flowers. Two men sit on the far right side of the room, one of whom is also wearing a red coat.",ok,1422,13.52,
https://collections.britishart.yale.edu/catalog/tms:10070,10070,https://manifests.collections.yale.edu/ycba/obj/10070,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:760fa5dc-d258-4abe-b7b6-f9421e745ee2/full/full/0/default.jpg,"recto, cropped to image","Four people stand in a room with a fireplace and a chair. A woman in a large dress stands on the left, and a man in a coat stands next to her. A second woman with long hair faces the man and holds her fists up toward him. A second man in a coat stands on the right with his hands held together. A hat and a small object lie on the floor in the front center. A round frame with a drawing inside hangs on the wall above the chair.",ok,1416,18.98,
https://collections.britishart.yale.edu/catalog/tms:10071,10071,https://manifests.collections.yale.edu/ycba/obj/10071,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:21f124f4-6947-4a05-be5f-a684aee0aa14/full/full/0/default.jpg,"recto, cropped to image","A large, calm lake stretches across the left side of the scene, reflecting the pale sky above. In the background, a tall, rounded mountain rises behind a smaller hill topped with a cluster of stone buildings. A group of three people rests on a dirt path in the lower foreground, near a large, jagged rock formation. Two women wear light-colored dresses and head coverings, while a man sits nearby in a reddish-brown jacket. To the right of the people, several white goats stand quietly among the rocks and low bushes. Tall, leafy trees frame the left edge of the view, casting soft shadows over the grassy slope.",ok,1447,13.55,
https://collections.britishart.yale.edu/catalog/tms:10072,10072,https://manifests.collections.yale.edu/ycba/obj/10072,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:269de8c8-69e1-4104-90f4-5d26470a7295/full/full/0/default.jpg,"recto, cropped to image","A large, rectangular drawing in shades of gray depicts a wide, rolling landscape. On the far left, a tall, square building with several windows stands on a grassy hill. A smaller, circular tower sits atop a distant, rounded hill in the upper left corner. The middle of the scene features open fields filled with scattered trees and bushes. To the right, a cluster of small houses and a church tower are nestled among dense patches of trees. The entire scene is rendered in pencil and ink washes, showing a view that stretches toward a faint, flat horizon.",ok,1432,5.58,
https://collections.britishart.yale.edu/catalog/tms:10073,10073,https://manifests.collections.yale.edu/ycba/obj/10073,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:60d7ea09-ada8-4ebd-81e7-2cb7a89fbe01/full/full/0/default.jpg,"recto, cropped to image","A large, ornate stone screen with intricate carvings stands in the center of a tall, arched church interior. A tall, dark cross sits on top of the screen, positioned directly in front of three stained-glass windows. Below the screen, several people in colorful robes stand around a white altar covered with candles and gold objects. A group of people in muted, dark clothing kneel on the stone floor in the foreground, facing the altar. The church walls are light-colored and feature high, vaulted ceilings that stretch upward. The entire scene is rendered in soft, muted colors with light streaming down from the windows above.",ok,1443,11.85,
https://collections.britishart.yale.edu/catalog/tms:10074,10074,https://manifests.collections.yale.edu/ycba/obj/10074,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:80b53352-04c2-4a90-a115-9fad7d1ebd95/full/full/0/default.jpg,"recto, cropped to image","A man and a woman stand on a stone wall in the bottom right corner of the scene. The man wears a dark jacket and hat, while the woman is wrapped in a long, bright red cloak. Below them, a grassy hillside slopes down toward a body of water filled with several small sailing ships. Large, white, multi-story buildings with many chimneys sit prominently on the hill overlooking the water. A tall, leafy tree with a dark trunk stands to the right of the people. In the distance, soft blue mountains stretch across the horizon under a pale sky.",ok,1424,12.79,
https://collections.britishart.yale.edu/catalog/tms:10075,10075,https://manifests.collections.yale.edu/ycba/obj/10075,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:011beca2-e2cb-4547-b675-98576648eb64/full/full/0/default.jpg,"recto, cropped to image","A tall, yellow building with a dark roof stands on the left side of the scene. A dirt road runs past the building, where several people in red and blue uniforms walk alongside horse-drawn carts. A large, rocky hill covered in sparse trees and small animals rises in the center of the landscape. Beyond the hill, a wide body of water stretches toward distant, hazy mountains under a pale sky. A small white boat with two triangular sails floats on the water to the right. Several bare trees stand in the foreground, casting thin shadows across the dry, light-brown ground.",ok,1427,11.4,
https://collections.britishart.yale.edu/catalog/tms:10076,10076,https://manifests.collections.yale.edu/ycba/obj/10076,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:65eef645-eaa6-4a74-8b40-42373d2550fa/full/full/0/default.jpg,"recto, cropped to image","A large, gnarled tree stands in the center of this pencil drawing. Its trunk curves to the left and splits into several thick, twisting branches that reach toward the top right. The tree is covered in many small, rounded leaf clusters drawn with light, sketchy lines. A dense thicket of bushes and smaller plants grows around the base of the tree. The background is filled with faint, blurry outlines of other trees and foliage. A single line of handwritten text appears along the bottom edge of the paper.",ok,1412,6.15,
https://collections.britishart.yale.edu/catalog/tms:10077,10077,https://manifests.collections.yale.edu/ycba/obj/10077,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:00c9bf81-6a1f-4069-912f-d347c2d633d8/full/full/0/default.jpg,"recto, cropped to image","A large, dark gray mountain with a jagged top dominates the center of the scene. The mountain sits behind a wide, calm body of water that takes up the bottom half of the frame. Several sailboats of different sizes float on the water in front of the mountain. The largest boat is in the foreground on the right and has white triangular sails and a small red flag. A soft, pale orange and blue sky stretches across the top of the image.",ok,1400,7.29,
https://collections.britishart.yale.edu/catalog/tms:10078,10078,https://manifests.collections.yale.edu/ycba/obj/10078,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:2dbfb6eb-a886-4389-89eb-e468dd44d8ec/full/full/0/default.jpg,"recto, cropped to image","A wooden bridge stretches across a narrow gap between two rocky cliffs. Below the bridge, a small waterfall flows down into a calm, dark pool of water. Dense trees and thick bushes grow along the tops and sides of the cliffs. Two small figures stand on the high ground to the far left of the scene. The entire drawing is done in shades of gray on a light gray background.",ok,1397,26.84,
https://collections.britishart.yale.edu/catalog/tms:10079,10079,https://manifests.collections.yale.edu/ycba/obj/10079,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:522dc224-adae-4e22-b173-4197453209e4/full/full/0/default.jpg,"recto, cropped to image","A large, leafy tree stands in the center of the frame. Its thick trunk splits into many branches that spread out wide toward the top. The leaves are drawn with soft, gray shading and create a dense, rounded canopy. Smaller bushes and shrubs grow around the base of the tree on a slight hill. A flat, light-colored ground stretches out in the foreground and to the right. The entire scene is rendered in shades of gray ink on a pale, textured paper.",ok,1398,17.56,
https://collections.britishart.yale.edu/catalog/tms:1008,1008,https://manifests.collections.yale.edu/ycba/obj/1008,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:e101d201-233e-45bf-8ea6-f558b8c6fc6c/full/full/0/default.jpg,"recto, cropped to image","A group of people in formal clothing gathers in a room for a musical performance. A woman in a long gold dress stands near a large wooden harpsichord in the center of the room. Several men play string instruments, including a cello and a double bass, while others stand and listen. Three framed paintings hang on the wall above the group, with one large rectangular piece in the middle and two smaller oval ones on the sides. A small white and brown dog lies on the floor near the center of the room. On the far right, a person in a dark coat holds a fan while standing near a table with a metal bowl.",ok,1419,6.68,
https://collections.britishart.yale.edu/catalog/tms:10080,10080,https://manifests.collections.yale.edu/ycba/obj/10080,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:360673d2-97c3-455c-ae48-8c2e0f8d6b5f/full/full/0/default.jpg,"recto, cropped to image","A tall, cylindrical stone tower stands on the left side of the frame with a large, jagged vertical crack running down its center. Below the tower, a small building with a reddish-brown tiled roof sits among dark, rocky terrain. To the right of the tower, a wide body of water stretches toward the horizon under a pale sky. In the distance, layers of soft blue mountains rise above the water line. A few small, light-colored shapes float on the surface of the water near the right edge. The entire scene is painted in soft, muted colors that suggest a bright, clear day.",ok,1431,6.6,
https://collections.britishart.yale.edu/catalog/tms:10081,10081,https://manifests.collections.yale.edu/ycba/obj/10081,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:4e767413-adaf-43d1-b842-4d75e0eef28b/full/full/0/default.jpg,"recto, cropped to image","A large, gnarled tree stands in the center of this drawing. Its thick, textured trunk has a wide, dark hollow near the bottom. Many long, twisting branches extend outward to the left and right. The branches are covered in dense, layered foliage drawn with light, sketchy lines. The entire scene is rendered in soft gray pencil marks on a textured, light brown paper background.",ok,1369,27.48,
https://collections.britishart.yale.edu/catalog/tms:10082,10082,https://manifests.collections.yale.edu/ycba/obj/10082,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:a4ce0455-e747-4fca-a1e5-3fcd4f55a0f6/full/full/0/default.jpg,"recto, cropped to image","A tall, cylindrical stone lighthouse stands on a rocky cliff on the left side of the scene. A dirt path winds from the lighthouse toward a group of small stone buildings with red roofs on the right. A tall flagpole with a colorful flag flies near the buildings. A large body of water stretches across the middle of the image, with a few small ships visible in the distance. In the background, a range of pale blue mountains rises against a cloudy sky. A low stone wall runs across the bottom foreground of the scene.",ok,1414,4.89,
https://collections.britishart.yale.edu/catalog/tms:10083,10083,https://manifests.collections.yale.edu/ycba/obj/10083,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:95758a90-fe41-4732-9aa8-ea23fa937d14/full/full/0/default.jpg,"recto, cropped to image","A light pencil sketch depicts a hilly landscape under a pale, empty sky. On the left, a cluster of trees with rounded, leafy tops sits near a winding path. In the center, several rolling hills rise up to form a jagged horizon line. To the right, two small figures stand on a patch of uneven ground. Faint, handwritten words are visible in the upper middle section of the paper. The entire scene is drawn in soft gray lines on a plain, light-colored background.",ok,1419,15.84,
https://collections.britishart.yale.edu/catalog/tms:10084,10084,https://manifests.collections.yale.edu/ycba/obj/10084,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:f9441fcd-f013-4c4e-9f70-cd2f4166cfcf/full/full/0/default.jpg,"recto, cropped to image","A tall, thin tree with green leaves stands on the far left side. In the foreground, several large, spiky green plants grow from the reddish-brown dirt. A person wearing a white shirt, a blue skirt, and a red head covering stands on a stone wall. The wall is made of light-colored blocks and has several black cannons placed along its top. Beyond the wall, two small sailing ships float on a wide, calm blue body of water. A large, rocky mountain range with shades of brown and gray fills the background under a pale sky.",ok,1412,4.91,
https://collections.britishart.yale.edu/catalog/tms:10085,10085,https://manifests.collections.yale.edu/ycba/obj/10085,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:48a97bbb-b070-4914-b015-4ec7142c4e5c/full/full/0/default.jpg,"recto, cropped to image","Two large, dark tree trunks stand on the left and right sides of the frame. Between the trees, a carved stone block with decorative patterns sits on the ground. A small, leafy bush grows in the center of the background. Behind the bush, a faint, rounded shape rises against the horizon. The entire scene is rendered in shades of gray ink on a light paper background.",ok,1374,3.84,
https://collections.britishart.yale.edu/catalog/tms:10086,10086,https://manifests.collections.yale.edu/ycba/obj/10086,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:9ecb643f-db66-4986-81b9-1e3b47cae9db/full/full/0/default.jpg,"recto, cropped to image","A large, dark tree with many branches stands on the left side of the frame. Two people and a small dog are near a stream in the bottom center. A small house with a pointed roof sits on a grassy hill in the middle of the scene. Behind the house, a large, sloped mountain rises toward the top of the image. The entire drawing is made with gray pencil lines on a light, textured background.",ok,1395,5.5,
https://collections.britishart.yale.edu/catalog/tms:10087,10087,https://manifests.collections.yale.edu/ycba/obj/10087,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:c78b53eb-ddc2-4f27-b6bf-6a30ee801dd6/full/full/0/default.jpg,"recto, cropped to image","A calm, light blue sea stretches across the bottom half of the frame. Several small wooden boats with triangular sails are scattered across the water. The largest boat is on the far left and has a tall, tan sail. Other smaller boats with similar sails are spaced out toward the right side. In the background, soft, pale mountains rise above the horizon line. The sky above is a gradient of light blue, yellow, and faint pink.",ok,1398,5.09,
https://collections.britishart.yale.edu/catalog/tms:10088,10088,https://manifests.collections.yale.edu/ycba/obj/10088,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:ab54efe4-2151-4628-8bf8-8a8aed664370/full/full/0/default.jpg,"recto, cropped to image","A small sailboat with a single triangular white sail floats in the center of the frame. The boat is dark in color and sits low on the calm, light blue water. Behind the boat, two large, jagged mountains rise up from the horizon line. The mountains are shades of muted purple and blue, with the one on the right being larger and more prominent. Above the mountains, the sky transitions from a soft yellow near the horizon to a pale blue at the top. A few thin, wispy clouds are scattered across the upper portion of the sky.",ok,1421,13.76,
https://collections.britishart.yale.edu/catalog/tms:10089,10089,https://manifests.collections.yale.edu/ycba/obj/10089,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:aa211d16-b2a5-4dbf-a45a-4b9f18a5fd2e/full/full/0/default.jpg,"recto, cropped to image","A large, rocky cliff rises on the right side of the scene, covered in many small, multi-colored buildings. Below the cliff, two long, white buildings with arched walkways sit on either side of an open, sandy courtyard. A person in a red uniform stands near a horse-drawn cart in the center of the yard. Several other small figures stand near the base of the right building, and two animals walk nearby. Large, spiky green plants grow in the foreground at the bottom of the frame.",ok,1401,12.87,
https://collections.britishart.yale.edu/catalog/tms:1009,1009,https://manifests.collections.yale.edu/ycba/obj/1009,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:796bc6b2-d71c-4130-b3fb-9adb81a31de3/full/full/0/default.jpg,"recto, cropped to image","A large wooden watermill with a dark wheel sits in the center of a dirt yard. To the right, a tall, two-story house with light walls and dark wooden beams features an open window where a person looks out. A man in a light-colored suit stands in the middle of the yard and points toward the mill. Several large, lumpy white sacks are piled on the ground near the water wheel. On the far left, a small, dark building with a thatched roof stands in the shadows. The sky above is filled with dark, heavy clouds that suggest a stormy day.",ok,1429,10.83,
https://collections.britishart.yale.edu/catalog/tms:10090,10090,https://manifests.collections.yale.edu/ycba/obj/10090,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:0e384189-16f9-4258-b7a0-dc8e749576ee/full/full/0/default.jpg,"recto, cropped to image","A large architectural drawing in shades of gray and beige displays a cross-section of a building interior. A central dome with a grid pattern sits above a large arched opening featuring two small animal statues. To the left, a balcony with a detailed railing is framed by three tall, rounded arches. On the right side, a statue of a person stands inside a small, domed alcove next to a tall, smooth column. A simple chair is drawn in the bottom right corner near the base of the column. A long, thin horizontal line with small markings runs along the bottom center of the drawing.",ok,1419,13.03,
https://collections.britishart.yale.edu/catalog/tms:10091,10091,https://manifests.collections.yale.edu/ycba/obj/10091,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:793ab614-8f05-47e6-b0e1-2d2e38c533fb/full/full/0/default.jpg,"recto, cropped to image","Tall, reddish-brown columns stand in two rows to create a wide aisle leading toward the back of a large building. The ceiling features high, curved stone arches that span the space between the columns. At the far end, a bright altar area is decorated with deep red curtains and glowing yellow light. Several small, indistinct figures sit on wooden benches along the right side of the floor. The floor is made of light-colored tiles that stretch across the entire bottom of the scene. Soft, muted colors fill the rest of the room, giving the space a quiet and open appearance.",ok,1426,13.18,
https://collections.britishart.yale.edu/catalog/tms:10092,10092,https://manifests.collections.yale.edu/ycba/obj/10092,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:0e712e67-2f89-4eff-b37b-7950bce8cff9/full/full/0/default.jpg,"recto, cropped to image","A watercolor painting depicts several wooden boats docked along a calm, green-tinted body of water. On the left, a large, dark, rounded boat holds several figures and various containers. To the right, a smaller, lighter-colored boat sits empty with its bow pointed upward. Tall, thin trees with pale yellow leaves stand behind the boats against a light, tan background. Handwritten notes in cursive script appear on the right side of the paper near a small, floating sketch of a person's head. The water reflects the colors of the boats and the light from above.",ok,1434,15.75,
https://collections.britishart.yale.edu/catalog/tms:10093,10093,https://manifests.collections.yale.edu/ycba/obj/10093,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:c61ecf2e-53a4-4c0f-a32d-299cb516febe/full/full/0/default.jpg,"recto, cropped to image","A large, light-colored stone building with many tall, arched windows dominates the left side of the frame. A rounded dome sits on top of this building, featuring vertical columns and a small lantern at the peak. To the right, a lower section of the building connects to a smaller, square tower with a bell-like opening. A second, smaller dome rises in the background between these two structures. The entire scene is drawn in light gray pencil lines against a pale blue, cloudy sky. The ground at the bottom is mostly empty and appears to be made of stone.",ok,1418,11.9,
https://collections.britishart.yale.edu/catalog/tms:10094,10094,https://manifests.collections.yale.edu/ycba/obj/10094,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:a321c6f2-726f-42bf-aed3-5a35726345b2/full/full/0/default.jpg,"recto, cropped to image","Two gondolas float on a narrow strip of water between large stone pillars. A person in a green jacket stands in the left boat, while a person in a brown shirt rows the boat on the right. Several figures wearing long red robes stand on the stone walkways on both sides of the water. One person on the far right wears a long black cloak and stands facing away from the center. In the background, a bright blue sky with white clouds hangs over a distant, flat horizon line. The scene is framed by tall, tan columns that rise up on the left and right sides.",ok,1427,21.86,
https://collections.britishart.yale.edu/catalog/tms:10095,10095,https://manifests.collections.yale.edu/ycba/obj/10095,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:e5b30f13-2fe3-443e-b7c6-97d55748d30d/full/full/0/default.jpg,"recto, cropped to image","A person rides a white horse along a dirt path on the left side of the scene. A second person walks beside the horse, and a small dog follows close behind them. Large, leafy trees with brown and orange tones fill the left and right sides of the frame. A stone bridge arches over a rushing stream in the lower right corner. In the background, soft, hazy mountains rise up under a cloudy, light-colored sky.",ok,1397,4.85,
https://collections.britishart.yale.edu/catalog/tms:10097,10097,https://manifests.collections.yale.edu/ycba/obj/10097,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:d4530c03-b027-4f05-807f-5c38d051f496/full/full/0/default.jpg,"recto, cropped to image","Two brown, furry, animal-like shapes rest on a light brown, paper-like background. The shape on the left is long and horizontal, with a rounded head facing toward the right. The shape on the right is more circular and compact, with a smaller head tucked near the top. Both figures are painted with thick, visible brushstrokes in shades of tan, brown, and gray. A dark, handwritten signature is located in the bottom right corner of the paper. Small, dark pinholes are visible near the top and side edges of the surface.",ok,1443,8.47,
https://collections.britishart.yale.edu/catalog/tms:101,101,https://manifests.collections.yale.edu/ycba/obj/101,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:9b063f04-258a-4918-8df8-a6d573443088/full/full/0/default.jpg,"recto, cropped to image","A woman sits on a wooden chair to the left, wearing a long, shiny white dress and a small white cap. A round, dark brown wooden table sits in front of her, holding a small tea set with several tiny cups and a teapot. A man stands to the right, wearing a dark blue coat, a bright yellow vest, and white pants. He has white hair and stands near a fireplace that has a large, oval-shaped painting hanging above it. The room has plain, light brown walls and a dark reddish-brown floor. A large, light blue jar sits inside the empty fireplace opening.",ok,1421,18.9,
